Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_024187,37175,66.19,12.49,✔️ Functional
MC_314265,82124,50.04,5.2,⚠️ Failure
MC_232498,46927,29.9,1.57,✔️ Functional
MC_451682,7569,72.36,3.81,✔️ Functional
MC_291519,60996,66.82,3.09,✔️ Functional
MC_020765,86586,57.93,3.39,⚠️ Failure
MC_109209,26493,49.63,10.78,✔️ Functional
MC_279505,47456,65.04,20.07,✔️ Functional
MC_417936,79053,66.89,16.81,⚠️ Failure
MC_052933,55149,45.8,10.14,✔️ Functional
MC_233366,74242,57.39,-1.92,✔️ Functional
MC_005969,82783,71.32,12.08,⚠️ Failure
MC_206187,18979,44.48,18.29,✔️ Functional
MC_172887,61472,30.9,8.5,✔️ Functional
MC_393804,23895,69.68,11.57,✔️ Functional
MC_378513,39330,67.33,4.49,✔️ Functional
MC_038384,63943,82.97,4.93,✔️ Functional
MC_127576,62377,58.38,18.22,✔️ Functional
MC_428202,89206,35.0,20.61,⚠️ Failure
MC_018636,90848,68.12,13.71,⚠️ Failure
MC_297827,16126,79.88,3.87,✔️ Functional
MC_204336,42219,55.57,14.02,✔️ Functional
MC_334901,31539,59.66,4.59,✔️ Functional
MC_196564,55811,58.53,8.92,✔️ Functional
MC_208705,77270,68.7,17.29,✔️ Functional
MC_409742,50063,61.02,10.02,✔️ Functional
MC_135578,18190,53.15,8.21,✔️ Functional
MC_213420,12254,74.54,2.92,✔️ Functional
MC_371802,23404,47.43,13.71,✔️ Functional
MC_057331,12080,84.19,13.8,✔️ Functional
MC_453046,18700,70.25,11.57,✔️ Functional
MC_438354,96592,31.43,9.5,⚠️ Failure
MC_017719,69594,36.44,6.2,✔️ Functional
MC_073914,92492,46.6,12.78,⚠️ Failure
MC_324343,17172,64.29,20.54,✔️ Functional
MC_118932,77758,56.07,8.14,✔️ Functional
MC_433004,86373,65.19,10.64,⚠️ Failure
MC_466757,567,85.23,11.86,✔️ Functional
MC_306895,57499,80.55,11.24,✔️ Functional
MC_286329,22047,60.4,3.46,✔️ Functional
MC_034472,54251,23.25,9.03,✔️ Functional
MC_318161,61528,57.7,10.04,✔️ Functional
MC_174546,10530,55.02,11.72,✔️ Functional
MC_135080,68867,69.43,15.44,✔️ Functional
MC_433437,62214,55.01,8.1,✔️ Functional
MC_082605,12694,39.79,2.0,✔️ Functional
MC_389670,99292,46.95,13.22,⚠️ Failure
MC_432422,67343,76.37,11.39,✔️ Functional
MC_194800,71631,40.15,8.54,✔️ Functional
MC_208452,35769,34.82,16.88,✔️ Functional
MC_274368,69766,64.11,6.46,✔️ Functional
MC_467215,18265,58.02,8.9,✔️ Functional
MC_113809,4636,60.01,5.87,✔️ Functional
MC_336380,43505,64.26,8.84,✔️ Functional
MC_213764,63189,72.95,4.53,✔️ Functional
MC_016485,32223,69.78,10.17,✔️ Functional
MC_144634,83554,60.44,4.05,⚠️ Failure
MC_165515,30216,47.3,12.35,✔️ Functional
MC_406002,11265,51.93,15.12,✔️ Functional
MC_260629,76496,86.12,13.02,⚠️ Failure
MC_240690,57870,86.64,8.22,✔️ Functional
MC_268175,52026,69.41,10.33,✔️ Functional
MC_162556,16170,54.54,9.56,✔️ Functional
MC_117375,86535,33.21,15.61,⚠️ Failure
MC_128648,63660,44.15,16.98,✔️ Functional
MC_496937,78339,55.14,17.24,✔️ Functional
MC_133705,71099,48.37,6.72,✔️ Functional
MC_332365,55884,80.09,3.01,✔️ Functional
MC_136953,3531,30.8,4.18,✔️ Functional
MC_179039,31404,77.53,6.99,✔️ Functional
MC_360605,40574,63.18,11.09,✔️ Functional
MC_087090,23896,60.59,15.97,✔️ Functional
MC_334753,88808,53.01,9.01,⚠️ Failure
MC_419796,41667,50.21,8.42,✔️ Functional
MC_072866,98962,58.17,14.56,⚠️ Failure
MC_102398,19865,71.45,16.17,✔️ Functional
MC_322450,18430,72.65,16.83,✔️ Functional
MC_262573,16876,65.92,7.23,✔️ Functional
MC_162328,89000,50.08,9.01,⚠️ Failure
MC_224653,42713,53.67,13.7,✔️ Functional
MC_205552,27983,73.51,10.37,✔️ Functional
MC_388153,11927,57.93,8.04,✔️ Functional
MC_458570,19479,78.39,9.1,✔️ Functional
MC_375362,28496,65.94,16.92,✔️ Functional
MC_235478,63025,61.61,12.16,✔️ Functional
MC_349147,9853,75.62,2.42,✔️ Functional
MC_248071,87862,88.18,8.35,⚠️ Failure
MC_457195,344,68.92,6.26,✔️ Functional
MC_464561,65111,63.47,8.31,✔️ Functional
MC_457670,504,69.66,13.09,✔️ Functional
MC_451859,80325,69.11,10.07,⚠️ Failure
MC_087923,94143,92.45,15.55,⚠️ Failure
MC_409503,73500,52.23,7.64,✔️ Functional
MC_348969,57859,72.12,3.92,✔️ Functional
MC_120950,35787,43.74,19.51,✔️ Functional
MC_260203,29804,48.38,8.34,✔️ Functional
MC_004088,87337,53.37,2.25,⚠️ Failure
MC_342984,3035,50.12,19.25,✔️ Functional
MC_252229,98735,63.25,5.05,⚠️ Failure
MC_011986,92380,54.62,4.15,⚠️ Failure
MC_464896,97992,56.09,13.18,⚠️ Failure
MC_476520,23918,48.0,11.72,✔️ Functional
MC_079248,63141,67.15,16.68,✔️ Functional
MC_156299,85999,82.85,6.58,⚠️ Failure
MC_385104,9750,76.92,9.29,✔️ Functional
MC_369212,27809,51.68,6.78,✔️ Functional
MC_041149,106,43.07,14.24,✔️ Functional
MC_210079,43967,67.79,6.43,✔️ Functional
MC_360351,49272,59.16,15.53,✔️ Functional
MC_189761,24407,77.45,12.56,✔️ Functional
MC_030965,59029,47.52,1.57,✔️ Functional
MC_368889,47156,94.26,15.19,✔️ Functional
MC_174977,32317,55.66,3.7,✔️ Functional
MC_171715,74141,59.11,17.58,✔️ Functional
MC_170580,43932,64.88,7.49,✔️ Functional
MC_299091,38625,59.66,-3.41,✔️ Functional
MC_034456,43533,35.81,8.59,✔️ Functional
MC_086099,48539,78.02,12.95,✔️ Functional
MC_495666,7051,49.22,14.55,✔️ Functional
MC_365257,29832,26.72,2.21,✔️ Functional
MC_382057,12880,58.99,7.75,✔️ Functional
MC_266181,63294,82.24,5.88,✔️ Functional
MC_454386,12429,61.84,5.82,✔️ Functional
MC_432158,28665,63.13,12.36,✔️ Functional
MC_191930,56263,35.66,9.71,✔️ Functional
MC_111609,61331,75.68,9.37,✔️ Functional
MC_102646,82705,89.46,12.58,⚠️ Failure
MC_233410,84811,92.09,5.15,⚠️ Failure
MC_282250,2621,54.39,9.45,✔️ Functional
MC_034250,61384,91.68,16.68,✔️ Functional
MC_104928,45340,63.32,5.72,✔️ Functional
MC_276059,53388,28.57,8.47,✔️ Functional
MC_243711,62923,84.38,8.2,✔️ Functional
MC_152559,97158,45.85,13.76,⚠️ Failure
MC_036252,91340,55.5,1.12,⚠️ Failure
MC_030128,80752,29.84,10.12,✔️ Functional
MC_003161,93805,85.91,12.99,⚠️ Failure
MC_267225,8335,78.12,5.62,✔️ Functional
MC_116030,30088,54.29,15.89,✔️ Functional
MC_420649,85756,75.67,3.15,⚠️ Failure
MC_472316,65434,65.82,9.0,✔️ Functional
MC_121213,82682,60.81,20.32,⚠️ Failure
MC_490456,29002,50.38,-5.49,✔️ Functional
MC_246950,20584,58.09,7.53,✔️ Functional
MC_295867,47999,56.77,22.93,✔️ Functional
MC_139120,52765,36.3,11.03,✔️ Functional
MC_347673,99458,52.77,13.46,⚠️ Failure
MC_277694,24027,51.98,17.02,✔️ Functional
MC_004724,42975,71.38,20.06,✔️ Functional
MC_183049,61460,93.97,12.58,✔️ Functional
MC_419802,47400,49.28,10.65,✔️ Functional
MC_371135,74079,78.34,7.47,✔️ Functional
MC_234332,68154,40.7,3.95,✔️ Functional
MC_023832,56792,62.74,5.36,✔️ Functional
MC_139417,4504,59.77,14.38,✔️ Functional
MC_299537,44013,61.73,0.73,✔️ Functional
MC_385148,91798,70.99,1.83,⚠️ Failure
MC_288611,67494,72.88,12.56,✔️ Functional
MC_383210,44420,63.32,10.25,✔️ Functional
MC_195238,14295,81.5,14.1,✔️ Functional
MC_447179,30555,65.25,12.88,✔️ Functional
MC_371779,68438,52.59,6.73,✔️ Functional
MC_385989,12774,77.03,10.06,✔️ Functional
MC_350781,75055,61.27,4.08,✔️ Functional
MC_380397,55540,66.37,13.13,✔️ Functional
MC_464542,21035,79.17,12.37,✔️ Functional
MC_047193,53610,67.32,10.13,✔️ Functional
MC_032595,51634,84.78,18.46,✔️ Functional
MC_285859,54841,61.25,3.82,✔️ Functional
MC_355925,9483,72.91,13.85,✔️ Functional
MC_316592,2870,52.61,19.12,✔️ Functional
MC_301553,48568,43.16,12.25,✔️ Functional
MC_176588,55050,44.08,4.21,✔️ Functional
MC_490212,27988,28.99,15.31,✔️ Functional
MC_441605,48627,26.88,10.42,✔️ Functional
MC_225402,8913,53.55,9.31,✔️ Functional
MC_158631,18171,47.49,9.89,✔️ Functional
MC_168221,50401,59.78,8.34,✔️ Functional
MC_111754,51112,34.32,8.02,✔️ Functional
MC_387078,70723,70.35,13.03,✔️ Functional
MC_201113,88167,51.61,15.22,⚠️ Failure
MC_171122,22532,45.31,10.47,✔️ Functional
MC_366187,2607,75.49,5.99,✔️ Functional
MC_257109,65865,72.73,10.68,✔️ Functional
MC_497762,95394,67.46,6.95,⚠️ Failure
MC_105551,36852,53.52,11.76,✔️ Functional
MC_052337,35253,67.6,6.52,✔️ Functional
MC_054955,63267,49.66,7.46,✔️ Functional
MC_219179,3803,72.07,6.5,✔️ Functional
MC_048698,86928,69.44,12.11,⚠️ Failure
MC_360624,6336,47.32,6.62,✔️ Functional
MC_111812,48298,45.73,19.64,✔️ Functional
MC_212504,29853,88.4,13.77,✔️ Functional
MC_026293,35275,65.23,11.83,✔️ Functional
MC_385021,43876,54.31,12.49,✔️ Functional
MC_326090,46199,57.34,14.87,✔️ Functional
MC_323008,75230,80.18,13.51,✔️ Functional
MC_201482,39883,55.94,14.53,✔️ Functional
MC_332905,7543,46.5,4.54,✔️ Functional
MC_438826,56536,76.81,12.19,✔️ Functional
MC_476819,63241,58.22,11.83,✔️ Functional
MC_344582,58699,71.79,9.22,✔️ Functional
MC_309817,50499,70.02,13.45,✔️ Functional
MC_107906,1748,83.2,10.62,✔️ Functional
MC_338604,47533,44.64,10.03,✔️ Functional
MC_086829,10564,57.57,3.77,✔️ Functional
MC_194872,11636,67.67,4.64,✔️ Functional
MC_109514,17328,43.37,6.96,✔️ Functional
MC_122678,76147,68.18,6.4,✔️ Functional
MC_321036,55050,65.96,1.46,✔️ Functional
MC_134289,63425,72.03,19.36,✔️ Functional
MC_386420,9867,38.94,4.63,✔️ Functional
MC_252555,69285,56.52,13.37,✔️ Functional
MC_003950,91032,38.56,16.34,⚠️ Failure
MC_340251,66966,80.54,7.23,✔️ Functional
MC_199437,44478,98.72,7.67,✔️ Functional
MC_168943,42507,74.24,16.34,✔️ Functional
MC_045695,5489,38.03,5.45,✔️ Functional
MC_499769,20814,56.42,13.03,✔️ Functional
MC_346053,46737,39.83,7.69,✔️ Functional
MC_306553,78989,70.7,11.31,⚠️ Failure
MC_159021,62923,53.16,12.99,✔️ Functional
MC_325050,20970,56.81,7.2,✔️ Functional
MC_104287,81366,49.94,2.8,✔️ Functional
MC_082893,72861,74.99,-6.91,✔️ Functional
MC_449562,1077,55.49,14.55,✔️ Functional
MC_000123,66813,78.15,10.14,✔️ Functional
MC_323104,91845,67.35,20.48,⚠️ Failure
MC_338591,36026,81.73,7.57,✔️ Functional
MC_147928,30459,49.07,15.79,✔️ Functional
MC_290034,94466,28.54,13.3,⚠️ Failure
MC_307414,44796,45.55,8.82,✔️ Functional
MC_243587,44845,40.73,8.17,✔️ Functional
MC_334142,65440,70.17,18.6,✔️ Functional
MC_449104,9327,76.23,0.35,✔️ Functional
MC_150562,29511,52.11,10.23,✔️ Functional
MC_465018,34715,86.78,9.27,✔️ Functional
MC_247341,84758,63.04,7.13,⚠️ Failure
MC_350320,39382,38.81,20.23,✔️ Functional
MC_275238,27138,80.9,15.11,✔️ Functional
MC_457204,54581,67.64,13.2,✔️ Functional
MC_322686,95622,70.43,13.29,⚠️ Failure
MC_118720,76232,70.3,11.11,✔️ Functional
MC_288127,5625,75.69,15.96,✔️ Functional
MC_469720,75929,52.57,7.03,✔️ Functional
MC_357547,4505,48.59,8.61,✔️ Functional
MC_401352,18119,51.64,10.08,✔️ Functional
MC_107952,50195,53.29,3.3,✔️ Functional
MC_101834,13427,54.39,9.52,✔️ Functional
MC_459982,96585,60.38,12.37,⚠️ Failure
MC_383428,83237,68.56,3.29,⚠️ Failure
MC_492726,51324,60.93,7.85,✔️ Functional
MC_070273,46720,52.99,9.6,✔️ Functional
MC_450597,74590,93.05,10.51,⚠️ Failure
MC_411859,79029,28.17,6.2,✔️ Functional
MC_084396,14972,66.05,12.98,✔️ Functional
MC_307667,55541,63.19,4.76,✔️ Functional
MC_087834,35753,69.1,12.41,✔️ Functional
MC_453753,5584,75.33,18.09,✔️ Functional
MC_005311,87453,57.44,15.1,⚠️ Failure
MC_259033,86599,54.44,6.79,⚠️ Failure
MC_111002,55620,66.99,13.69,✔️ Functional
MC_196505,41357,55.58,13.45,✔️ Functional
MC_189419,56135,79.9,13.06,✔️ Functional
MC_381319,93917,69.18,14.63,⚠️ Failure
MC_120438,37026,71.59,19.54,✔️ Functional
MC_358495,18241,51.12,14.75,✔️ Functional
MC_136810,86364,89.0,-1.24,⚠️ Failure
MC_151323,19436,38.43,17.77,✔️ Functional
MC_314331,92462,76.05,3.83,⚠️ Failure
MC_173244,22178,83.01,20.71,✔️ Functional
MC_037898,93729,47.66,10.75,⚠️ Failure
MC_189272,44384,6.88,5.88,✔️ Functional
MC_032461,50134,45.69,4.44,✔️ Functional
MC_065571,10934,58.2,9.97,✔️ Functional
MC_086835,85877,75.62,3.39,⚠️ Failure
MC_349284,61888,51.42,7.44,✔️ Functional
MC_472376,48440,71.7,4.78,✔️ Functional
MC_189737,8402,65.52,7.04,✔️ Functional
MC_176889,48851,55.51,12.62,✔️ Functional
MC_413646,594,63.12,10.07,✔️ Functional
MC_242296,49088,40.7,3.84,✔️ Functional
MC_392567,66559,59.67,25.12,✔️ Functional
MC_031133,19263,64.74,9.71,✔️ Functional
MC_276834,78113,65.86,7.4,✔️ Functional
MC_119665,13431,46.61,0.15,✔️ Functional
MC_116065,34001,68.38,9.05,✔️ Functional
MC_037410,46919,68.78,14.77,✔️ Functional
MC_463827,45931,65.95,5.95,✔️ Functional
MC_422412,25453,71.93,11.37,✔️ Functional
MC_135492,53449,28.8,6.88,✔️ Functional
MC_121202,99743,69.5,7.85,⚠️ Failure
MC_171269,57336,75.42,1.94,✔️ Functional
MC_447238,5961,58.11,6.41,✔️ Functional
MC_179024,29583,54.1,9.71,✔️ Functional
MC_470899,36514,49.24,4.5,✔️ Functional
MC_479045,22607,63.63,2.84,✔️ Functional
MC_198941,95299,40.75,12.49,⚠️ Failure
MC_264405,68652,44.72,3.84,✔️ Functional
MC_498638,11181,49.95,9.88,✔️ Functional
MC_269766,23122,73.28,1.12,✔️ Functional
MC_182701,5180,22.05,9.81,✔️ Functional
MC_476039,63261,40.82,7.05,✔️ Functional
MC_221237,18261,36.06,15.75,✔️ Functional
MC_373165,6987,43.14,19.92,✔️ Functional
MC_489448,26115,60.24,13.95,✔️ Functional
MC_465375,36879,55.77,14.16,✔️ Functional
MC_344806,12713,80.24,6.61,✔️ Functional
MC_127901,45084,64.15,10.63,✔️ Functional
MC_399735,98029,86.12,5.96,⚠️ Failure
MC_239922,1537,43.79,13.83,✔️ Functional
MC_191938,74564,37.55,7.46,✔️ Functional
MC_434004,92230,83.12,2.9,⚠️ Failure
MC_249517,95784,55.22,16.93,⚠️ Failure
MC_123098,57018,39.05,7.86,✔️ Functional
MC_137364,27246,72.8,15.06,✔️ Functional
MC_064664,46812,36.62,13.91,✔️ Functional
MC_144728,47204,51.43,18.25,✔️ Functional
MC_130360,1604,70.12,5.79,✔️ Functional
MC_489323,67958,81.92,4.09,✔️ Functional
MC_144495,28282,75.26,6.14,✔️ Functional
MC_398368,16001,74.91,13.78,✔️ Functional
MC_009237,90056,61.07,19.11,⚠️ Failure
MC_191294,50886,44.32,9.1,✔️ Functional
MC_067318,40964,74.99,10.44,✔️ Functional
MC_044000,7836,53.56,5.74,✔️ Functional
MC_296918,90390,94.16,20.76,⚠️ Failure
MC_355687,8015,42.04,14.5,✔️ Functional
MC_030768,43318,27.95,23.84,✔️ Functional
MC_174517,70571,61.26,6.4,✔️ Functional
MC_430066,95460,48.45,21.63,⚠️ Failure
MC_137274,1676,53.09,14.19,✔️ Functional
MC_028914,58937,72.13,2.74,✔️ Functional
MC_302461,49996,62.55,14.84,✔️ Functional
MC_387637,62198,62.46,10.83,✔️ Functional
MC_078951,16457,51.46,3.05,✔️ Functional
MC_335865,36973,71.3,4.85,✔️ Functional
MC_097171,19456,60.73,8.64,✔️ Functional
MC_007033,26315,67.01,18.1,✔️ Functional
MC_315559,1920,49.62,13.75,✔️ Functional
MC_054011,72960,53.83,14.56,✔️ Functional
MC_059121,4428,60.94,11.16,✔️ Functional
MC_396487,10011,29.5,7.87,✔️ Functional
MC_226887,24626,60.74,9.53,✔️ Functional
MC_423513,18115,50.49,10.99,✔️ Functional
MC_293166,32573,65.93,14.0,✔️ Functional
MC_064290,38493,57.83,7.3,✔️ Functional
MC_466143,83219,59.66,5.88,⚠️ Failure
MC_171416,74891,63.89,4.16,✔️ Functional
MC_322161,10974,69.89,20.6,✔️ Functional
MC_023669,49440,60.91,13.72,✔️ Functional
MC_233363,72163,51.1,13.68,✔️ Functional
MC_336561,91513,61.0,10.25,⚠️ Failure
MC_440974,59455,49.65,16.4,✔️ Functional
MC_352321,54385,67.74,11.31,✔️ Functional
MC_212960,32910,37.56,6.42,✔️ Functional
MC_081101,70781,52.97,6.2,✔️ Functional
MC_009508,13926,74.29,12.3,✔️ Functional
MC_396045,20097,61.75,6.05,✔️ Functional
MC_263477,10121,48.53,8.17,✔️ Functional
MC_299891,792,42.98,14.71,✔️ Functional
MC_025555,89026,44.86,1.98,⚠️ Failure
MC_136239,96989,67.64,12.53,⚠️ Failure
MC_069080,40376,43.43,10.05,✔️ Functional
MC_134193,8533,91.06,4.01,✔️ Functional
MC_136837,95352,59.32,8.95,⚠️ Failure
MC_039374,33170,42.02,5.83,✔️ Functional
MC_210832,99442,64.56,3.35,⚠️ Failure
MC_462979,20560,65.16,-1.38,✔️ Functional
MC_451891,33083,68.09,16.56,✔️ Functional
MC_373907,3221,32.17,13.24,✔️ Functional
MC_236560,45013,52.34,13.1,✔️ Functional
MC_078421,13808,57.71,7.55,✔️ Functional
MC_093182,97836,55.46,15.44,⚠️ Failure
MC_154541,93767,79.83,16.69,⚠️ Failure
MC_242339,28469,61.49,15.15,✔️ Functional
MC_302457,82063,66.37,-4.23,⚠️ Failure
MC_189111,14996,45.52,12.4,✔️ Functional
MC_012044,19071,64.92,20.81,✔️ Functional
MC_264301,19243,51.44,-1.42,✔️ Functional
MC_332391,67468,36.52,7.47,✔️ Functional
MC_166681,65109,57.3,10.75,✔️ Functional
MC_155424,45379,84.13,11.29,✔️ Functional
MC_239412,75288,49.48,8.17,✔️ Functional
MC_459061,39846,91.14,8.71,✔️ Functional
MC_129049,61306,62.19,7.62,✔️ Functional
MC_099380,73851,48.6,13.51,✔️ Functional
MC_320064,35501,59.99,12.69,✔️ Functional
MC_118918,35879,95.26,10.76,✔️ Functional
MC_379756,22752,23.61,9.74,✔️ Functional
MC_257337,24506,48.66,10.11,✔️ Functional
MC_287818,49498,47.54,8.9,✔️ Functional
MC_318967,91795,60.83,14.03,⚠️ Failure
MC_035131,17712,56.16,1.87,✔️ Functional
MC_268343,16480,36.69,9.99,✔️ Functional
MC_314610,38573,45.48,8.27,✔️ Functional
MC_090773,72287,63.84,8.52,✔️ Functional
MC_125599,22584,63.98,10.47,✔️ Functional
MC_173475,81247,50.7,4.31,✔️ Functional
MC_070741,68137,29.22,3.95,✔️ Functional
MC_175527,86698,54.89,7.13,⚠️ Failure
MC_177521,20244,80.21,13.15,✔️ Functional
MC_440956,4499,71.28,8.0,✔️ Functional
MC_298051,63655,83.16,3.23,✔️ Functional
MC_227750,69011,68.39,9.31,✔️ Functional
MC_378128,34506,92.31,9.76,✔️ Functional
MC_096754,62454,63.02,16.05,✔️ Functional
MC_138291,34072,91.72,13.63,✔️ Functional
MC_304493,49493,46.39,12.64,✔️ Functional
MC_251504,35653,67.05,19.94,✔️ Functional
MC_274160,10648,48.89,9.14,✔️ Functional
MC_065152,86595,62.23,13.68,⚠️ Failure
MC_111068,87300,68.3,11.67,⚠️ Failure
MC_189479,30642,55.04,14.74,✔️ Functional
MC_088565,80857,70.91,9.23,⚠️ Failure
MC_191855,89005,57.76,-0.37,⚠️ Failure
MC_382503,29216,45.5,10.17,✔️ Functional
MC_467910,7263,32.17,16.67,✔️ Functional
MC_059538,42735,64.89,9.02,✔️ Functional
MC_170398,15505,11.96,12.94,✔️ Functional
MC_261945,48487,60.06,4.76,✔️ Functional
MC_254517,34812,59.64,7.39,✔️ Functional
MC_180203,46984,61.57,14.0,✔️ Functional
MC_023854,10961,54.39,13.78,✔️ Functional
MC_052519,7833,52.89,10.59,✔️ Functional
MC_439653,39788,51.25,6.36,✔️ Functional
MC_400734,74322,67.88,10.39,✔️ Functional
MC_403540,25122,77.48,12.71,✔️ Functional
MC_090963,45747,71.23,10.39,✔️ Functional
MC_309873,42519,50.17,11.93,✔️ Functional
MC_427528,3807,59.57,6.24,✔️ Functional
MC_231584,67709,70.19,13.65,✔️ Functional
MC_437770,77793,70.45,2.02,✔️ Functional
MC_364398,35025,57.69,6.72,✔️ Functional
MC_360239,72253,44.02,11.72,✔️ Functional
MC_312523,68344,54.96,9.45,✔️ Functional
MC_449438,90436,52.68,7.67,⚠️ Failure
MC_384530,15554,60.53,7.86,✔️ Functional
MC_467931,20350,46.43,0.08,✔️ Functional
MC_482310,12793,57.78,5.13,✔️ Functional
MC_015802,34924,40.08,9.38,✔️ Functional
MC_124499,33876,44.6,11.73,✔️ Functional
MC_453601,83096,83.13,15.61,⚠️ Failure
MC_363407,12981,44.79,7.14,✔️ Functional
MC_267190,62663,65.97,13.53,✔️ Functional
MC_152698,36660,70.11,11.06,✔️ Functional
MC_013577,55730,74.82,11.27,✔️ Functional
MC_207399,37156,59.2,3.09,✔️ Functional
MC_284187,56556,63.37,10.27,✔️ Functional
MC_085750,66332,58.92,20.27,✔️ Functional
MC_196405,56355,72.08,13.54,✔️ Functional
MC_220417,549,68.99,8.32,✔️ Functional
MC_016933,9382,63.82,10.52,✔️ Functional
MC_465174,96759,72.84,4.25,⚠️ Failure
MC_180679,58474,72.66,10.97,✔️ Functional
MC_298347,56641,58.86,9.57,✔️ Functional
MC_492379,77887,61.4,12.16,✔️ Functional
MC_214890,16388,55.56,10.83,✔️ Functional
MC_421284,1870,58.63,1.62,✔️ Functional
MC_155296,69823,88.78,16.03,✔️ Functional
MC_301682,67102,37.68,6.51,✔️ Functional
MC_175842,23544,62.62,15.33,✔️ Functional
MC_203433,94856,53.23,12.09,⚠️ Failure
MC_483835,70674,43.09,11.76,✔️ Functional
MC_199040,75785,69.25,9.14,✔️ Functional
MC_411133,25026,60.41,21.95,✔️ Functional
MC_387034,38695,49.26,9.26,✔️ Functional
MC_198106,4876,41.91,1.23,✔️ Functional
MC_273036,39449,52.91,13.2,✔️ Functional
MC_010337,80822,76.7,9.98,⚠️ Failure
MC_144898,4204,57.13,11.49,✔️ Functional
MC_449590,43744,60.92,14.59,✔️ Functional
MC_063006,33526,50.24,9.61,✔️ Functional
MC_496417,34478,47.37,11.48,✔️ Functional
MC_032722,38387,85.83,4.88,✔️ Functional
MC_010894,70380,61.66,8.38,✔️ Functional
MC_198228,29250,48.11,9.26,✔️ Functional
