Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_232498,Forklift_Electric,2024,46927,29.9,1.57,90.09,77.38,76.01,256.03,301,4,3,False,5,493.0,False,,,,,0
MC_451682,Forklift_Electric,2008,7569,72.36,3.81,79.23,85.86,79.64,190.09,76,3,3,False,3,824.0,False,,,,,0
MC_291519,Carton_Former,2038,60996,66.82,3.09,65.53,70.76,100.0,122.87,20,6,3,True,3,361.0,False,,,,,0
MC_020765,Compressor,2037,86586,57.93,3.39,54.09,53.49,52.47,163.06,104,5,1,True,4,74.0,False,,,,,0
MC_109209,Pick_and_Place,2025,26493,49.63,10.78,81.99,47.94,100.0,236.14,350,5,4,True,4,668.0,False,,,,,0
MC_279505,Valve_Controller,2040,47456,65.04,20.07,70.62,74.62,31.05,176.77,82,8,5,True,4,452.0,False,,,,,0
MC_417936,Vision_System,2027,79053,66.89,16.81,95.64,65.55,51.25,46.34,140,5,3,True,4,199.0,False,,,,,3
MC_052933,Pick_and_Place,2021,55149,45.8,10.14,92.9,71.5,63.34,12.96,285,8,4,False,2,370.0,False,,,,,0
MC_233366,XRay_Inspector,2024,74242,57.39,-1.92,81.39,75.1,61.85,34.2,276,8,3,False,3,204.0,False,,,,,0
MC_005969,CMM,2023,82783,71.32,12.08,73.06,61.53,88.84,23.81,222,3,1,False,8,122.0,False,,,,,0
MC_206187,Valve_Controller,2025,18979,44.48,18.29,95.66,82.88,59.86,77.38,322,6,3,True,4,745.0,False,,,,,0
MC_172887,Robot_Arm,2032,61472,30.9,8.5,63.29,68.59,94.42,195.46,108,4,1,False,3,368.0,False,,,,,0
MC_393804,Conveyor_Belt,2005,23895,69.68,11.57,84.19,82.64,7.96,120.09,54,6,3,False,3,708.0,False,,,,,0
MC_378513,Dryer,2003,39330,67.33,4.49,66.12,54.05,79.78,153.07,155,3,2,False,4,565.0,False,,,,,0
MC_038384,Carton_Former,2033,63943,82.97,4.93,67.57,64.9,68.06,217.67,357,3,4,False,4,299.0,False,,,,,0
MC_127576,AGV,2002,62377,58.38,18.22,58.9,91.49,59.14,123.2,357,6,5,True,2,300.0,False,,,,,3
MC_428202,Grinder,2025,89206,35.0,20.61,84.04,50.91,97.84,119.81,360,3,2,False,5,5.0,True,,,,,0
MC_018636,Shrink_Wrapper,2037,90848,68.12,13.71,77.82,58.19,81.3,133.81,170,3,1,False,4,0.0,True,,,,,0
MC_297827,Injection_Molder,2013,16126,79.88,3.87,81.99,68.29,100.0,281.47,295,2,0,False,5,856.0,False,,106.9,,,0
MC_204336,Dryer,2017,42219,55.57,14.02,74.48,36.17,57.81,-9.83,193,3,2,False,3,486.0,False,,,,,0
MC_334901,Pump,2028,31539,59.66,4.59,76.44,84.57,56.95,30.95,93,7,2,False,6,602.0,False,,,,,0
MC_196564,Furnace,2026,55811,58.53,8.92,90.15,100.0,67.7,60.31,360,6,2,False,2,333.0,False,,,,425.97,0
MC_208705,Robot_Arm,2008,77270,68.7,17.29,82.38,75.15,94.01,231.0,172,7,4,True,2,137.0,False,,,,,2
MC_409742,Injection_Molder,2006,50063,61.02,10.02,84.73,100.0,90.68,149.95,330,2,1,True,5,407.0,False,,151.45,,,1
MC_135578,Valve_Controller,2005,18190,53.15,8.21,66.8,74.1,1.99,118.53,326,7,3,False,2,805.0,False,,,,,0
MC_213420,CNC_Lathe,2029,12254,74.54,2.92,80.29,69.26,45.05,135.31,301,3,0,False,3,773.0,False,,,25.15,,0
MC_371802,3D_Printer,2013,23404,47.43,13.71,76.14,58.73,42.87,197.87,57,3,3,True,5,643.0,False,,,,,0
MC_057331,Shuttle_System,2030,12080,84.19,13.8,76.69,71.52,57.66,167.15,199,3,5,True,3,826.0,False,,,,,5
MC_453046,AGV,2025,18700,70.25,11.57,74.76,85.66,26.83,17.31,88,8,3,False,1,723.0,False,,,,,0
MC_438354,Shrink_Wrapper,2023,96592,31.43,9.5,73.2,62.97,41.11,-45.63,93,4,1,False,5,24.0,False,,,,,0
MC_017719,Hydraulic_Press,2020,69594,36.44,6.2,75.6,56.21,52.24,52.89,119,1,4,False,0,319.0,False,,107.25,,,0
MC_073914,Conveyor_Belt,2006,92492,46.6,12.78,81.35,71.87,88.73,69.81,43,5,0,False,2,44.0,False,,,,,0
MC_324343,Injection_Molder,2037,17172,64.29,20.54,73.02,24.34,79.4,145.27,246,9,1,True,3,743.0,False,,123.64,,,1
MC_118932,Vacuum_Packer,2012,77758,56.07,8.14,87.96,75.96,45.53,127.62,211,8,2,False,1,217.0,False,,,,,0
MC_433004,Conveyor_Belt,2024,86373,65.19,10.64,68.15,77.86,46.9,66.18,111,6,5,False,4,81.0,False,,,,,0
MC_466757,Robot_Arm,2026,567,85.23,11.86,75.15,93.31,98.8,14.99,219,6,2,False,1,809.0,False,,,,,0
MC_306895,Valve_Controller,2015,57499,80.55,11.24,75.26,70.93,15.57,60.74,150,6,2,False,3,389.0,False,,,,,0
MC_286329,Robot_Arm,2018,22047,60.4,3.46,82.54,80.74,45.39,74.38,155,6,1,False,1,658.0,False,,,,,0
MC_034472,Grinder,2038,54251,23.25,9.03,88.78,46.22,83.8,91.36,236,4,3,False,4,380.0,False,,,,,0
MC_318161,Dryer,2008,61528,57.7,10.04,79.48,93.63,86.06,66.8,151,6,2,False,4,311.0,False,,,,,0
MC_174546,Furnace,2018,10530,55.02,11.72,75.87,43.04,53.1,60.54,21,6,1,False,3,869.0,False,,,,476.87,0
MC_135080,Laser_Cutter,2033,68867,69.43,15.44,61.57,68.44,8.5,224.29,256,3,1,False,2,350.0,False,67.21,,,,0
MC_433437,Hydraulic_Press,2021,62214,55.01,8.1,77.87,94.18,55.71,46.23,74,4,3,False,2,402.0,False,,119.61,,,0
MC_082605,Forklift_Electric,2026,12694,39.79,2.0,63.23,47.29,76.32,117.46,159,5,0,False,2,754.0,False,,,,,0
MC_389670,Crane,2004,99292,46.95,13.22,75.16,100.0,51.34,153.08,359,6,1,False,7,0.0,True,,,,,0
MC_432422,Dryer,2014,67343,76.37,11.39,84.35,74.91,58.78,172.4,43,4,4,True,3,277.0,False,,,,,0
MC_194800,Valve_Controller,2028,71631,40.15,8.54,84.5,60.79,100.0,97.89,248,3,3,False,0,269.0,False,,,,,0
MC_208452,Boiler,2006,35769,34.82,16.88,87.53,80.82,40.46,241.58,273,5,1,False,3,623.0,False,,,,486.54,0
MC_274368,Industrial_Chiller,2025,69766,64.11,6.46,77.52,84.69,68.08,225.78,203,6,2,True,1,288.0,False,,,49.38,,2
MC_467215,Hydraulic_Press,2022,18265,58.02,8.9,59.89,47.31,90.35,186.64,172,1,3,False,2,686.0,False,,110.78,,,0
MC_113809,Laser_Cutter,2035,4636,60.01,5.87,63.98,66.65,48.67,42.96,216,4,0,True,3,921.0,False,73.26,,,,3
MC_336380,AGV,2032,43505,64.26,8.84,68.7,87.26,85.08,115.39,198,5,5,False,1,522.0,False,,,,,0
MC_213764,Shuttle_System,2018,63189,72.95,4.53,72.78,82.87,47.08,141.6,215,2,2,True,1,423.0,False,,,,,3
MC_016485,Forklift_Electric,2016,32223,69.78,10.17,91.51,53.21,49.83,176.69,93,5,2,True,4,588.0,False,,,,,2
MC_144634,Grinder,2037,83554,60.44,4.05,75.65,85.03,60.99,168.25,203,5,4,True,2,92.0,False,,,,,1
MC_165515,Valve_Controller,2006,30216,47.3,12.35,76.65,78.06,79.21,244.04,42,4,2,False,3,732.0,False,,,,,0
MC_406002,Robot_Arm,2027,11265,51.93,15.12,71.63,98.51,35.13,116.53,22,2,1,False,2,815.0,False,,,,,0
MC_260629,Vacuum_Packer,2040,76496,86.12,13.02,80.58,69.85,69.72,229.73,136,7,3,False,2,157.0,False,,,,,0
MC_240690,Heat_Exchanger,2036,57870,86.64,8.22,76.22,66.86,50.35,214.31,191,7,2,False,6,310.0,False,,,,422.96,0
MC_268175,Furnace,2010,52026,69.41,10.33,88.0,71.15,91.71,196.03,179,9,3,False,9,461.0,False,,,,438.39,0
MC_162556,Mixer,2021,16170,54.54,9.56,60.45,58.68,67.68,67.64,206,8,3,False,1,759.0,False,,,,,0
MC_117375,Boiler,2021,86535,33.21,15.61,77.82,74.84,35.22,42.7,117,5,2,False,1,0.0,True,,,,585.67,0
MC_128648,Vacuum_Packer,2026,63660,44.15,16.98,77.76,44.57,47.46,233.29,188,7,4,True,1,321.0,False,,,,,3
MC_496937,3D_Printer,2009,78339,55.14,17.24,83.83,76.53,45.49,54.53,130,4,2,False,2,155.0,False,,,,,0
MC_133705,Vision_System,2003,71099,48.37,6.72,72.97,87.93,59.78,126.32,271,5,2,False,4,211.0,False,,,,,0
MC_332365,Injection_Molder,2025,55884,80.09,3.01,71.41,57.75,35.51,141.99,311,4,3,True,0,340.0,False,,121.76,,,1
MC_136953,Palletizer,2016,3531,30.8,4.18,80.46,100.0,45.83,102.72,17,3,1,False,0,1005.0,False,,,,,0
MC_179039,Pump,2011,31404,77.53,6.99,66.24,96.74,47.13,61.74,165,6,1,False,6,613.0,False,,,,,0
MC_360605,Dryer,2030,40574,63.18,11.09,71.91,100.0,55.49,212.36,24,6,3,False,2,595.0,False,,,,,0
MC_087090,Heat_Exchanger,2009,23896,60.59,15.97,64.2,85.84,32.09,305.19,290,8,2,False,4,656.0,False,,,,432.37,0
MC_334753,Valve_Controller,2030,88808,53.01,9.01,64.28,81.81,77.34,140.67,160,6,3,False,3,44.0,False,,,,,0
MC_419796,AGV,2018,41667,50.21,8.42,60.96,60.94,70.94,206.28,233,0,3,False,2,541.0,False,,,,,0
MC_072866,Carton_Former,2032,98962,58.17,14.56,66.76,65.79,100.0,153.61,151,2,0,False,2,0.0,True,,,,,0
MC_102398,Automated_Screwdriver,2032,19865,71.45,16.17,69.97,52.63,77.8,59.1,307,6,1,False,3,773.0,False,,,,,0
MC_322450,Dryer,2037,18430,72.65,16.83,77.2,52.95,77.08,329.61,144,4,0,False,4,779.0,False,,,,,0
MC_262573,Pump,2013,16876,65.92,7.23,89.88,67.25,62.03,265.97,90,5,1,False,2,892.0,False,,,,,0
MC_162328,Shrink_Wrapper,2000,89000,50.08,9.01,84.82,60.56,65.47,133.68,47,3,3,False,3,77.0,False,,,,,0
MC_224653,Conveyor_Belt,2034,42713,53.67,13.7,80.7,62.75,55.89,194.41,51,4,0,False,1,509.0,False,,,,,0
MC_205552,Conveyor_Belt,2028,27983,73.51,10.37,76.31,76.51,70.14,134.65,195,5,1,False,2,683.0,False,,,,,0
MC_388153,Boiler,2000,11927,57.93,8.04,95.93,30.65,85.43,351.09,18,3,4,False,9,842.0,False,,,,545.11,0
MC_458570,Robot_Arm,2033,19479,78.39,9.1,63.43,43.97,100.0,109.86,245,5,1,False,3,670.0,False,,,,,0
MC_375362,Shuttle_System,2034,28496,65.94,16.92,90.75,50.65,40.87,46.71,26,7,3,False,1,542.0,False,,,,,0
MC_235478,CNC_Lathe,2009,63025,61.61,12.16,68.5,81.86,78.52,-157.74,255,4,3,False,2,311.0,False,,,41.85,,0
MC_349147,Forklift_Electric,2030,9853,75.62,2.42,62.78,78.91,52.58,96.54,88,3,6,False,6,923.0,False,,,,,0
MC_248071,Industrial_Chiller,2016,87862,88.18,8.35,81.49,35.08,2.75,154.63,103,5,1,False,2,50.0,False,,,28.33,,0
MC_457195,CMM,2027,344,68.92,6.26,61.7,88.42,73.39,171.46,273,6,1,False,2,946.0,False,,,,,0
MC_464561,Dryer,2015,65111,63.47,8.31,67.47,45.68,71.2,181.94,183,1,2,False,3,320.0,False,,,,,0
MC_457670,Pick_and_Place,2000,504,69.66,13.09,78.94,79.12,78.84,84.83,262,5,1,False,2,971.0,False,,,,,0
MC_451859,Palletizer,2032,80325,69.11,10.07,82.85,42.68,60.29,253.59,148,2,2,True,4,198.0,False,,,,,5
MC_087923,Vision_System,2022,94143,92.45,15.55,83.33,47.04,88.59,262.9,61,7,6,False,6,28.0,False,,,,,0
MC_409503,Heat_Exchanger,2009,73500,52.23,7.64,79.06,85.19,0.0,96.53,84,6,4,False,2,288.0,False,,,,545.9,0
MC_348969,Grinder,2033,57859,72.12,3.92,65.92,55.45,54.14,4.13,345,3,2,False,4,442.0,False,,,,,0
MC_120950,3D_Printer,2035,35787,43.74,19.51,76.78,68.34,100.0,212.71,111,3,1,False,6,572.0,False,,,,,0
MC_260203,Pump,2006,29804,48.38,8.34,67.89,86.37,88.07,136.85,85,3,2,True,5,734.0,False,,,,,4
MC_004088,Labeler,2017,87337,53.37,2.25,71.25,60.01,50.15,319.54,269,8,1,True,0,66.0,False,,,,,4
MC_342984,Furnace,2023,3035,50.12,19.25,59.97,53.4,88.42,233.31,344,1,3,False,4,976.0,False,,,,519.92,0
MC_252229,Industrial_Chiller,2028,98735,63.25,5.05,71.73,69.79,48.16,251.86,335,7,1,False,8,0.0,True,,,49.01,,0
MC_011986,Industrial_Chiller,2020,92380,54.62,4.15,67.73,60.4,87.16,177.15,5,3,2,False,2,105.0,False,,,45.74,,0
MC_464896,Valve_Controller,2035,97992,56.09,13.18,76.41,33.17,49.7,257.26,109,2,4,True,2,0.0,True,,,,,2
MC_476520,Shrink_Wrapper,2019,23918,48.0,11.72,75.37,55.71,64.0,224.8,255,5,3,True,3,646.0,False,,,,,3
MC_079248,Vision_System,2004,63141,67.15,16.68,67.49,62.88,69.5,183.4,282,3,3,True,2,253.0,False,,,,,3
MC_156299,Shrink_Wrapper,2011,85999,82.85,6.58,65.55,42.33,54.68,267.07,81,5,0,False,2,0.0,True,,,,,0
MC_385104,Vacuum_Packer,2000,9750,76.92,9.29,66.53,100.0,78.24,152.22,148,9,2,False,5,846.0,False,,,,,0
MC_369212,Vision_System,2038,27809,51.68,6.78,77.29,65.45,29.33,133.7,78,5,6,False,2,594.0,False,,,,,0
MC_041149,Hydraulic_Press,2039,106,43.07,14.24,64.71,72.56,100.0,31.01,316,1,2,True,6,961.0,False,,104.07,,,0
MC_210079,Shrink_Wrapper,2003,43967,67.79,6.43,66.28,77.43,80.56,267.26,322,9,3,False,3,548.0,False,,,,,0
MC_360351,Crane,2040,49272,59.16,15.53,89.79,34.72,77.46,206.9,310,3,0,False,3,387.0,False,,,,,0
MC_189761,XRay_Inspector,2036,24407,77.45,12.56,89.24,100.0,73.55,231.5,315,7,1,False,5,675.0,False,,,,,0
MC_030965,3D_Printer,2036,59029,47.52,1.57,71.13,82.32,72.59,36.05,227,6,1,False,0,334.0,False,,,,,0
MC_368889,Pump,2030,47156,94.26,15.19,80.24,80.33,100.0,124.29,72,4,3,True,2,343.0,False,,,,,3
MC_174977,Mixer,2009,32317,55.66,3.7,65.56,66.17,54.79,38.45,98,4,1,False,1,555.0,False,,,,,0
MC_171715,Valve_Controller,2014,74141,59.11,17.58,66.45,74.53,77.14,240.68,210,6,2,False,2,266.0,False,,,,,0
MC_170580,Shrink_Wrapper,2009,43932,64.88,7.49,63.2,83.75,82.74,120.05,169,5,3,False,6,510.0,False,,,,,0
MC_299091,Forklift_Electric,2037,38625,59.66,-3.41,73.06,84.47,45.43,159.38,215,7,2,False,3,596.0,False,,,,,0
MC_034456,Shrink_Wrapper,2035,43533,35.81,8.59,69.48,60.71,48.02,287.43,216,8,3,False,3,482.0,False,,,,,0
MC_086099,3D_Printer,2029,48539,78.02,12.95,58.66,64.34,67.04,82.27,304,4,2,True,2,519.0,False,,,,,1
MC_495666,Carton_Former,2002,7051,49.22,14.55,80.83,52.98,67.92,146.7,273,2,2,False,2,922.0,False,,,,,0
MC_365257,Shuttle_System,2011,29832,26.72,2.21,65.12,76.55,36.68,193.34,172,4,1,False,5,656.0,False,,,,,0
MC_382057,Crane,2027,12880,58.99,7.75,91.74,87.84,67.06,182.62,124,7,1,False,3,917.0,False,,,,,0
MC_266181,Mixer,2019,63294,82.24,5.88,90.72,39.95,42.66,167.4,44,3,2,False,1,339.0,False,,,,,0
MC_454386,Injection_Molder,2030,12429,61.84,5.82,68.73,40.6,45.91,152.87,83,3,1,False,2,826.0,False,,100.62,,,0
MC_432158,Crane,2018,28665,63.13,12.36,57.67,77.67,96.93,-12.94,246,6,2,False,3,663.0,False,,,,,0
MC_191930,Pick_and_Place,2018,56263,35.66,9.71,84.05,93.12,53.48,204.42,51,9,0,True,2,466.0,False,,,,,0
MC_111609,Injection_Molder,2012,61331,75.68,9.37,55.45,100.0,78.59,288.11,186,5,1,True,3,352.0,False,,101.1,,,4
MC_102646,Valve_Controller,2039,82705,89.46,12.58,88.68,100.0,27.13,25.02,121,7,4,True,2,70.0,False,,,,,2
MC_233410,Labeler,2034,84811,92.09,5.15,67.7,93.03,30.37,38.42,18,5,3,True,3,174.0,False,,,,,2
MC_282250,Boiler,2010,2621,54.39,9.45,60.69,98.44,81.67,-77.33,293,4,4,True,4,890.0,False,,,,492.04,2
