Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_390616,Mixer,2003,31542,79.09,20.63,87.05,100.0,100.0,129.31,214,5,3,True,3,543.0,False,,,,,3
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_140909,Forklift_Electric,2004,59856,27.14,14.67,58.23,57.84,84.08,123.43,109,6,0,False,3,361.0,False,,,,,0
MC_174729,Pump,2007,78386,55.21,9.79,70.13,60.54,17.69,188.34,67,3,2,False,10,201.0,False,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_425285,CNC_Mill,2032,98303,84.62,17.0,64.9,56.43,75.13,88.1,322,4,2,True,3,0.0,True,,,53.23,,6
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_153140,CNC_Lathe,2003,96241,71.08,8.02,74.37,47.86,83.86,26.02,96,1,2,False,9,0.0,True,,,27.17,,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_320572,Compressor,2023,58082,70.96,10.98,74.63,77.63,56.48,167.13,210,7,0,False,3,404.0,False,,,,,0
MC_418525,Crane,2037,98443,87.86,4.3,81.43,86.2,44.37,183.51,2,2,1,True,2,0.0,True,,,,,1
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
MC_355927,AGV,2013,97776,60.76,4.04,103.46,44.41,100.0,203.38,260,3,3,False,4,0.0,True,,,,,0
MC_158252,Boiler,2026,98970,53.48,7.66,66.08,74.69,100.0,122.04,292,3,0,False,1,0.0,True,,,,572.6,0
MC_247176,Hydraulic_Press,2000,34869,54.23,15.12,82.64,81.61,92.05,41.67,114,3,4,False,5,630.0,False,,122.18,,,0
